book_id;genres_id
9ee1fb85-5c99-42ce-921f-f8eea1e8dde2;00b2f2fa-9f90-4809-ba17-efe5b395198b
9ee1fb85-5c99-42ce-921f-f8eea1e8dde2;3fb3acd5-0081-4798-8b34-39b886c26e10
b82846b6-e02a-4f0e-b284-a930fdc43b42;3fb3acd5-0081-4798-8b34-39b886c26e10
b82846b6-e02a-4f0e-b284-a930fdc43b42;ffdc56a8-d513-47a0-90b4-b65208f27ccf
7eae0393-0bd2-43ee-a7d1-95a9ceb94e16;f3bdc993-ae1c-4ad9-b950-f81ff923b1ef
7eae0393-0bd2-43ee-a7d1-95a9ceb94e16;2f0bdb70-bb9e-4f56-a80f-2bee5b7503e8
d490deaf-a00d-40e7-af25-f0be41c734ac;072a2a16-04ce-47ed-89d1-78ed6237b385
d490deaf-a00d-40e7-af25-f0be41c734ac;10929b4a-88f9-4aea-a913-12ae8b8fd778
d490deaf-a00d-40e7-af25-f0be41c734ac;c99d40ef-0942-4861-9f03-8c8c111aef36
b16c9314-227e-432c-8875-2ab894d879c0;04dcdc11-cf93-481f-8df9-c5580c89d273
b16c9314-227e-432c-8875-2ab894d879c0;350f1513-2d1c-4764-9279-29ff9ecc005b
b16c9314-227e-432c-8875-2ab894d879c0;44cee5d9-947e-4edf-af26-1a1ae008b334
485d85c0-a4b9-4905-9fdc-5b917a415f4f;f3bdc993-ae1c-4ad9-b950-f81ff923b1ef
485d85c0-a4b9-4905-9fdc-5b917a415f4f;2f0bdb70-bb9e-4f56-a80f-2bee5b7503e8
2020653d-adc0-4fbc-bc47-141edaf313c6;1408ec57-4fef-4eb8-bfe1-9e1c0a7f13b8
2020653d-adc0-4fbc-bc47-141edaf313c6;3eb04589-8c0b-49d3-917a-6b03d33e1a57
2020653d-adc0-4fbc-bc47-141edaf313c6;49656cfa-b8f1-4c96-8c4d-d7d2b67180b7
0f5aa9e2-91d2-4fcd-b3de-4a6beed3ca43;c99d40ef-0942-4861-9f03-8c8c111aef36
0f5aa9e2-91d2-4fcd-b3de-4a6beed3ca43;949d0855-90b8-4846-8932-9a8cf3406e18
0f5aa9e2-91d2-4fcd-b3de-4a6beed3ca43;b919a2f2-76cf-4655-b1da-925fc35d5c39
cca8cca1-c741-4b3d-8ddb-8c4d3bf68fe1;128b8a08-9c21-4db4-8f7c-508529fc41ff
cca8cca1-c741-4b3d-8ddb-8c4d3bf68fe1;38437e1d-0505-409e-a299-94a40894e6aa
5f3f5ec1-15fc-4814-976c-fe29fe9102d8;04dcdc11-cf93-481f-8df9-c5580c89d273
5f3f5ec1-15fc-4814-976c-fe29fe9102d8;350f1513-2d1c-4764-9279-29ff9ecc005b
5f3f5ec1-15fc-4814-976c-fe29fe9102d8;44cee5d9-947e-4edf-af26-1a1ae008b334
