book_id;authors_id
9ee1fb85-5c99-42ce-921f-f8eea1e8dde2;1a6aa23b-22d4-4f9c-976c-566727e6932e
9ee1fb85-5c99-42ce-921f-f8eea1e8dde2;fb7c03e5-efb5-41e3-98fc-c5a7b092fd3d
b82846b6-e02a-4f0e-b284-a930fdc43b42;fb7c03e5-efb5-41e3-98fc-c5a7b092fd3d
b82846b6-e02a-4f0e-b284-a930fdc43b42;20ec9b24-a157-4a9b-a2c3-c012c4b6967e
7eae0393-0bd2-43ee-a7d1-95a9ceb94e16;0e12e478-7193-4f97-a4b8-3c7893e87a6f
d490deaf-a00d-40e7-af25-f0be41c734ac;ef3919b3-7cbc-4cb3-9bc3-475892de1db7
b16c9314-227e-432c-8875-2ab894d879c0;b259c42b-9d19-4078-8979-518bd8f9554c
485d85c0-a4b9-4905-9fdc-5b917a415f4f;d0fd0fdd-8e19-427f-93a4-518c6cb4acba
2020653d-adc0-4fbc-bc47-141edaf313c6;6cff3dcc-9fcd-4880-b2a9-4941a439f4a1
0f5aa9e2-91d2-4fcd-b3de-4a6beed3ca43;3ae6556d-59cc-4f38-8559-320e2acb287e
0f5aa9e2-91d2-4fcd-b3de-4a6beed3ca43;c1263f09-7239-47cd-962e-bb08b981b309
cca8cca1-c741-4b3d-8ddb-8c4d3bf68fe1;957ea44f-1d5d-4509-bca3-add37b76c258
5f3f5ec1-15fc-4814-976c-fe29fe9102d8;77392220-bee5-495d-b369-f6af38756a02

