id;name;visit_id;url
9ee1fb85-5c99-42ce-921f-f8eea1e8dde2;b1;79757e77-a57f-43c2-8471-2630989bb4db;url
b82846b6-e02a-4f0e-b284-a930fdc43b42;b2;79757e77-a57f-43c2-8471-2630989bb4db;url
7eae0393-0bd2-43ee-a7d1-95a9ceb94e16;Будьте моей семьей;5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010158907
d490deaf-a00d-40e7-af25-f0be41c734ac;"Паруса и пушки. Вторая книга новой трилогии ""Остров кошмаров""";5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010158628
b16c9314-227e-432c-8875-2ab894d879c0;Молочник;5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010158620
485d85c0-a4b9-4905-9fdc-5b917a415f4f;Идеальная жена;5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010158579
2020653d-adc0-4fbc-bc47-141edaf313c6;Кукла затворника;5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010158564
0f5aa9e2-91d2-4fcd-b3de-4a6beed3ca43;Харли Квинн. Безумная любовь;5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010158352
cca8cca1-c741-4b3d-8ddb-8c4d3bf68fe1;Секреты Инстаграма. Как заработать без вложений;5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010158341
5f3f5ec1-15fc-4814-976c-fe29fe9102d8;Мир глазами Гарпа;5305cb64-cdce-430e-8b09-90d6a0510c58;https://fkniga.ru/book/1010157999
