id;name
00b2f2fa-9f90-4809-ba17-efe5b395198b;g1
3fb3acd5-0081-4798-8b34-39b886c26e10;g2
ffdc56a8-d513-47a0-90b4-b65208f27ccf;g3
f3bdc993-ae1c-4ad9-b950-f81ff923b1ef;Российская сентиментальная литература
2f0bdb70-bb9e-4f56-a80f-2bee5b7503e8;Сентиментальная литература
10929b4a-88f9-4aea-a913-12ae8b8fd778;Российская историческая фантастика
c99d40ef-0942-4861-9f03-8c8c111aef36;Фантастика
072a2a16-04ce-47ed-89d1-78ed6237b385;Российская фантастика
04dcdc11-cf93-481f-8df9-c5580c89d273;Зарубежная проза
44cee5d9-947e-4edf-af26-1a1ae008b334;Проза. Сборники произведений разных жанров
350f1513-2d1c-4764-9279-29ff9ecc005b;Современная зарубежная проза
49656cfa-b8f1-4c96-8c4d-d7d2b67180b7;Российский детектив
1408ec57-4fef-4eb8-bfe1-9e1c0a7f13b8;Российский классический детектив
3eb04589-8c0b-49d3-917a-6b03d33e1a57;Детектив
b919a2f2-76cf-4655-b1da-925fc35d5c39;Зарубежная фантастика
949d0855-90b8-4846-8932-9a8cf3406e18;Зарубежный фантастический боевик
128b8a08-9c21-4db4-8f7c-508529fc41ff;Экономика. Предпринимательство
38437e1d-0505-409e-a299-94a40894e6aa;Бизнес. Предпринимательство
